Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
12/6/2020,12/23/2020,PS,42.613262,67.55855,22.97128,3.878189973,Good,-2.503346666,-2.408507734
3/22/2021,4/10/2021,FD,42.613262,67.55855,22.97128,7.441923677,Good,-2.503346666,-2.408595983
10/22/2020,11/9/2020,FD,42.613262,67.55855,22.97128,9.45573425,Good,-2.503346666,-2.408599137
11/29/2020,12/18/2020,FD,42.613262,67.55855,22.97128,6.81233804,Good,-2.503346666,-2.408566118
2/6/2021,2/21/2021,PS,42.613262,67.55855,22.97128,3.943276351,Bad,-2.503346666,-2.408566614
12/2/2020,12/19/2020,PS,42.613262,67.55855,22.97128,2.037276564,Bad,-2.503346666,-2.408548495
3/27/2021,4/15/2021,FD,42.613262,67.55855,22.97128,8.737326048,Good,-2.503346666,-2.408486414
2/26/2021,3/18/2021,FD,42.613262,67.55855,22.97128,7.214600291,Good,-2.503346666,-2.408514818
10/12/2020,10/28/2020,FD,42.613262,67.55855,22.97128,3.428913705,Good,-2.503346666,-2.408516502
3/19/2021,4/5/2021,FD,42.613262,67.55855,22.97128,2.751459522,Good,-2.503346666,-2.408572918
11/16/2020,12/3/2020,FD,42.613262,67.55855,22.97128,4.037822973,Good,-2.503346666,-2.408472573
11/15/2021,12/3/2021,PS,42.613262,67.55855,22.97128,8.993198003,Bad,-2.503346666,-2.408524893
10/14/2021,11/3/2021,PS,42.613262,67.55855,22.97128,8.837760784,Good,-2.503346666,-2.408561978
11/25/2021,12/15/2021,PS,42.613262,67.55855,22.97128,5.293721549,Good,-2.503346666,-2.408555422
12/6/2020,12/26/2020,FD,42.613262,67.55855,22.97128,8.596380397,Bad,-2.503346666,-2.408533375
11/17/2020,12/4/2020,FD,42.613262,67.55855,22.97128,4.406141444,Good,-2.503346666,-2.408483568
11/6/2020,11/25/2020,PS,42.613262,67.55855,22.97128,8.115879679,Good,-2.503346666,-2.408565214
1/9/2021,1/26/2021,FD,42.613262,67.55855,22.97128,3.046365285,Good,-2.503346666,-2.408461553
12/20/2020,1/12/2021,FD,42.613262,67.55855,22.97128,11.97630836,Good,-2.503346666,-2.408568081
12/29/2020,1/18/2021,FD,42.613262,67.55855,22.97128,8.071010643,Bad,-2.503346666,-2.408595132
1/31/2021,2/24/2021,FD,42.613262,67.55855,22.97128,12.53865091,Good,-2.503346666,-2.408524593
11/22/2020,12/11/2020,FD,42.613262,67.55855,22.97128,5.604919134,Bad,-2.503346666,-2.408514727
8/7/2021,8/26/2021,PS,42.613262,67.55855,22.97128,8.088569767,Good,-2.503346666,-2.408534832
7/12/2021,8/4/2021,PS,42.613262,67.55855,22.97128,11.80589487,Good,-2.503346666,-2.408555969
11/21/2020,12/16/2020,FD,42.613262,67.55855,22.97128,15.685852,Good,-2.503346666,-2.408574253
1/22/2021,2/8/2021,PS,42.613262,67.55855,22.97128,8.117639765,Good,-2.503346666,-2.408610873
12/7/2020,12/27/2020,FD,42.613262,67.55855,22.97128,7.23994902,Bad,-2.503346666,-2.408637807
1/1/2021,1/18/2021,PS,42.613262,67.55855,22.97128,9.459844633,Good,-2.503346666,-2.408580257
10/23/2020,11/11/2020,PS,42.613262,67.55855,22.97128,7.693633446,Good,-2.503346666,-2.40846666
12/3/2020,12/20/2020,FD,42.613262,67.55855,22.97128,0.627781778,Bad,-2.503346666,-2.408536003
12/19/2021,1/5/2022,FD,42.613262,67.55855,22.97128,3.479186566,Good,-2.503346666,-2.40860606
12/27/2021,1/15/2022,FD,42.613262,67.55855,22.97128,7.910971882,Bad,-2.503346666,-2.40861123
12/19/2021,1/7/2022,FD,42.613262,67.55855,22.97128,6.073256577,Bad,-2.503346666,-2.408519854
12/2/2021,12/20/2021,PS,42.613262,67.55855,22.97128,8.879359314,Bad,-2.499646369,-2.408606397
11/25/2020,12/13/2020,PS,42.613262,67.55855,22.97128,7.776680437,Bad,-2.499646369,-2.408448527
10/7/2020,10/25/2020,PS,42.613262,67.55855,22.97128,7.303765889,Good,-2.499646369,-2.408478655
12/4/2020,12/21/2020,PS,42.613262,67.55855,22.97128,5.730746756,Bad,-2.499646369,-2.408557966
10/20/2021,10/22/2021,FD,42.613262,67.55855,22.97128,6.483118537,Good,-2.154796908,-2.408537666
11/7/2021,11/10/2021,FD,42.613262,67.55855,22.97128,9.981859017,Good,-2.154796908,-2.408450892
9/26/2021,9/27/2021,FD,42.613262,67.55855,22.97128,6.157952041,Good,-2.154796908,-2.408627304
9/2/2021,9/4/2021,FD,42.613262,67.55855,22.97128,8.756933724,Good,-2.154796908,-2.408602976
11/28/2020,11/29/2020,FD,42.613262,67.55855,22.97128,8.285386901,Good,-2.154796908,-2.408536757
12/2/2020,12/8/2020,FD,42.613262,67.55855,22.97128,14.81857462,Good,-2.154796908,-2.40859452
12/21/2020,1/8/2021,FD,42.613262,67.55855,22.97128,8.100071425,Bad,-2.501196775,-2.408621454
12/26/2020,1/12/2021,FD,42.613262,67.55855,22.97128,2.251783666,Good,-2.501196775,-2.408477911
1/5/2021,1/25/2021,FD,42.613262,67.55855,22.97128,9.612380351,Bad,-2.501196775,-2.408627097
10/30/2021,11/15/2021,FD,42.613262,67.55855,22.97128,0.005757608,Good,-2.177893818,-2.408580928
7/24/2021,8/9/2021,FD,42.613262,67.55855,22.97128,0.316106526,Good,-2.177893818,-2.408629242
9/4/2021,9/23/2021,FD,42.613262,67.55855,22.97128,7.004525392,Good,-2.177893818,-2.408566005
5/3/2021,5/26/2021,FD,42.613262,67.55855,22.97128,10.41832112,Good,-2.177893818,-2.408529932
9/9/2021,9/28/2021,FD,42.613262,67.55855,22.97128,5.630807757,Good,-2.177893818,-2.408516112
9/27/2021,10/14/2021,FD,42.613262,67.55855,22.97128,6.452948151,Good,-2.177893818,-2.408538245
9/21/2021,10/10/2021,FD,42.613262,67.55855,22.97128,7.581755774,Good,-2.177893818,-2.408659421
12/4/2021,12/21/2021,FD,42.613262,67.55855,22.97128,3.489083241,Good,-2.177893818,-2.408558422
2/6/2021,2/25/2021,FD,42.613262,67.55855,22.97128,9.862584626,Good,-2.177893818,-2.408519686
5/14/2021,5/31/2021,FD,42.613262,67.55855,22.97128,8.466043556,Good,-2.231261999,-2.408508941
12/5/2021,12/23/2021,FD,42.613262,67.55855,22.97128,7.01425318,Good,-2.231261999,-2.408584053
5/6/2021,5/29/2021,FD,42.613262,67.55855,22.97128,13.35975218,Good,-2.231261999,-2.408527661
9/26/2021,10/13/2021,FD,42.613262,67.55855,22.97128,3.209448205,Good,-2.231261999,-2.408588174
6/4/2021,6/22/2021,FD,42.613262,67.55855,22.97128,8.13571989,Good,-2.231261999,-2.408495828
5/18/2021,6/5/2021,FD,42.613262,67.55855,22.97128,6.311198324,Good,-2.231261999,-2.408608622
5/5/2021,5/23/2021,FD,42.613262,67.55855,22.97128,7.571602621,Good,-2.231261999,-2.408536449
6/21/2021,7/15/2021,FD,42.613262,67.55855,22.97128,10.11632409,Good,-2.231261999,-2.40852102
7/5/2021,7/28/2021,FD,42.613262,67.55855,22.97128,12.4283517,Good,-2.231261999,-2.40855069
8/4/2021,8/20/2021,FD,42.613262,67.55855,22.97128,2.162783965,Good,-2.231261999,-2.408584064
5/5/2021,5/23/2021,FD,42.613262,67.55855,22.97128,8.671334839,Good,-2.231261999,-2.408541736
9/15/2021,10/3/2021,FD,42.613262,67.55855,22.97128,7.579904451,Good,-2.231261999,-2.408563332
11/26/2021,11/27/2021,FD,42.613262,67.55855,22.97128,2.865045305,Good,-2.292173122,-2.408579784
11/18/2021,12/6/2021,FD,42.613262,67.55855,22.97128,8.247587582,Bad,-2.495976877,-2.408577075
3/13/2021,3/31/2021,FD,42.613262,67.55855,22.97128,5.447539493,Good,-2.491474205,-2.40855236
2/27/2021,3/17/2021,FD,42.613262,67.55855,22.97128,7.409436794,Good,-2.491474205,-2.408612551
10/3/2020,10/8/2020,FD,42.613262,67.55855,22.97128,6.973479227,Good,-2.236778625,-2.408498984
10/19/2020,10/29/2020,FD,42.613262,67.55855,22.97128,10.32709762,Good,-2.23086666,-2.408540885
11/6/2021,11/11/2021,PS,42.613262,67.55855,22.97128,12.82667572,Good,-2.394838534,-2.408504165
8/13/2021,8/18/2021,PS,42.613262,67.55855,22.97128,11.39530122,Good,-2.394838534,-2.40858106
2/11/2021,2/17/2021,PS,42.613262,67.55855,22.97128,11.76178193,Good,-2.394838534,-2.408511143
12/8/2021,12/10/2021,PS,42.613262,67.55855,22.97128,7.504043505,Good,-2.394838534,-2.408469112
11/16/2020,11/18/2020,PS,42.613262,67.55855,22.97128,8.016648617,Good,-2.394838534,-2.408537552
7/14/2021,7/21/2021,FD,42.613262,67.55855,22.97128,12.30827465,Good,-2.394838534,-2.408505364
12/26/2020,12/29/2020,PS,42.613262,67.55855,22.97128,8.502796009,Good,-2.394838534,-2.4086728
5/1/2021,5/1/2021,PS,42.613262,67.55855,22.97128,3.46198238,Good,-2.373188435,-2.408551976
12/3/2021,12/7/2021,FD,42.613262,67.55855,22.97128,8.594790674,Good,-2.373188435,-2.408612936
11/9/2021,11/11/2021,FD,42.613262,67.55855,22.97128,4.328914616,Good,-2.373188435,-2.408488057
5/14/2021,5/19/2021,PS,42.613262,67.55855,22.97128,11.31781286,Good,-2.373188435,-2.408577798
1/1/2021,1/2/2021,PS,42.613262,67.55855,22.97128,9.858217074,Bad,-2.373188435,-2.408621249
4/17/2021,4/20/2021,FD,42.613262,67.55855,22.97128,7.510986216,Good,-2.373188435,-2.408484124
11/25/2021,11/28/2021,FD,42.613262,67.55855,22.97128,4.455328746,Good,-2.373188435,-2.408512901
12/25/2021,12/27/2021,FD,42.613262,67.55855,22.97128,0.702390026,Good,-2.373188435,-2.40849526
12/21/2021,12/23/2021,FD,42.613262,67.55855,22.97128,0.070304756,Good,-2.373188435,-2.408537428
11/22/2021,11/26/2021,FD,42.613262,67.55855,22.97128,9.968820933,Good,-2.384330565,-2.408490052
11/18/2021,11/23/2021,FD,42.613262,67.55855,22.97128,1.336501484,Good,-2.232960961,-2.408556963
10/24/2021,10/27/2021,FD,42.613262,67.55855,22.97128,3.315255939,Good,-2.232960961,-2.408529544
8/5/2021,8/8/2021,FD,42.613262,67.55855,22.97128,1.666478775,Good,-2.232960961,-2.408495738
11/12/2021,11/18/2021,FD,42.613262,67.55855,22.97128,6.784724347,Good,-2.232960961,-2.408566729
9/6/2021,9/11/2021,FD,42.613262,67.55855,22.97128,7.539404382,Good,-2.232960961,-2.408554738
10/13/2021,10/17/2021,FD,42.613262,67.55855,22.97128,3.354442804,Good,-2.232960961,-2.408528931
9/3/2021,9/12/2021,FD,42.613262,67.55855,22.97128,12.61788306,Good,-2.232960961,-2.408550256
10/4/2021,10/13/2021,FD,42.613262,67.55855,22.97128,10.92003602,Good,-2.232960961,-2.408536672
10/12/2021,11/3/2021,FD,42.613262,67.55855,22.97128,10.08938982,Good,-2.217724491,-2.4086335
11/14/2020,11/18/2020,FD,42.613262,67.55855,22.97128,7.08441265,Good,-2.236201645,-2.40857115
11/15/2020,12/3/2020,FD,42.613262,67.55855,22.97128,2.584675211,Good,-2.49739578,-2.408513374
6/9/2021,6/19/2021,FD,42.613262,67.55855,22.97128,12.03028031,Good,-2.237377527,-2.408496747
11/17/2021,12/8/2021,PS,42.613262,67.55855,22.97128,15.63603992,Good,-2.503346666,-2.2654166
4/19/2021,5/8/2021,FD,42.613262,67.55855,22.97128,2.537718426,Good,-2.503346666,-2.265523052
11/25/2020,12/19/2020,PS,42.613262,67.55855,22.97128,10.69543297,Bad,-2.503346666,-2.265412807
11/15/2021,12/3/2021,PS,42.613262,67.55855,22.97128,5.124875226,Bad,-2.503346666,-2.265439264
7/8/2021,7/27/2021,PS,42.613262,67.55855,22.97128,5.366358028,Good,-2.503346666,-2.26544822
11/21/2020,12/10/2020,PS,42.613262,67.55855,22.97128,9.789883817,Good,-2.503346666,-2.265460373
8/23/2021,9/10/2021,PS,42.613262,67.55855,22.97128,6.905691713,Good,-2.503346666,-2.265414203
12/26/2020,1/14/2021,PS,42.613262,67.55855,22.97128,9.33977644,Good,-2.503346666,-2.265501355
3/30/2021,4/17/2021,PS,42.613262,67.55855,22.97128,2.745619884,Good,-2.503346666,-2.265464663
9/17/2021,10/7/2021,PS,42.613262,67.55855,22.97128,9.125861295,Good,-2.503346666,-2.265424109
11/22/2020,12/14/2020,PS,42.613262,67.55855,22.97128,10.24144348,Good,-2.503346666,-2.265417576
5/5/2021,5/29/2021,PS,42.613262,67.55855,22.97128,11.32860422,Good,-2.503346666,-2.265464858
12/19/2020,1/9/2021,PS,42.613262,67.55855,22.97128,11.75354899,Bad,-2.503346666,-2.265442449
11/23/2020,12/12/2020,PS,42.613262,67.55855,22.97128,6.876647896,Bad,-2.503346666,-2.265434452
11/28/2020,12/17/2020,PS,42.613262,67.55855,22.97128,8.775752751,Good,-2.503346666,-2.265416572
12/2/2020,12/21/2020,FD,42.613262,67.55855,22.97128,8.326687688,Bad,-2.503346666,-2.265449967
11/20/2020,12/8/2020,PS,42.613262,67.55855,22.97128,5.699355119,Good,-2.503346666,-2.265413244
7/31/2021,8/19/2021,PS,42.613262,67.55855,22.97128,6.869237034,Good,-2.503346666,-2.265432277
2/20/2021,3/12/2021,FD,42.613262,67.55855,22.97128,8.955407369,Good,-2.503346666,-2.265444022
8/10/2021,8/30/2021,PS,42.613262,67.55855,22.97128,8.062416698,Good,-2.503346666,-2.265434874
12/18/2020,1/11/2021,FD,42.613262,67.55855,22.97128,11.94074505,Bad,-2.503346666,-2.265497989
10/27/2021,11/16/2021,PS,42.613262,67.55855,22.97128,5.521596521,Good,-2.503346666,-2.265452125
2/24/2021,3/12/2021,PS,42.613262,67.55855,22.97128,3.067171155,Good,-2.503346666,-2.265481827
8/21/2021,9/7/2021,PS,42.613262,67.55855,22.97128,4.651267342,Good,-2.503346666,-2.265441867
7/9/2021,7/31/2021,PS,42.613262,67.55855,22.97128,14.47296426,Good,-2.503346666,-2.265475877
9/28/2021,10/16/2021,PS,42.613262,67.55855,22.97128,6.732912431,Good,-2.503346666,-2.2654586
10/10/2020,10/26/2020,PS,42.613262,67.55855,22.97128,0.190043437,Good,-2.503346666,-2.265478359
1/9/2021,2/1/2021,PS,42.613262,67.55855,22.97128,10.34338334,Bad,-2.503346666,-2.265479831
10/7/2021,10/31/2021,PS,42.613262,67.55855,22.97128,10.56028882,Good,-2.503346666,-2.265393688
12/15/2020,1/4/2021,PS,42.613262,67.55855,22.97128,6.977258542,Bad,-2.503346666,-2.265463454
6/22/2021,7/12/2021,PS,42.613262,67.55855,22.97128,8.971973983,Good,-2.503346666,-2.26543092
7/11/2021,7/27/2021,PS,42.613262,67.55855,22.97128,4.968627796,Good,-2.503346666,-2.265410834
1/11/2021,1/26/2021,PS,42.613262,67.55855,22.97128,1.836179132,Good,-2.503346666,-2.265368453
11/10/2021,11/30/2021,PS,42.613262,67.55855,22.97128,5.36867759,Good,-2.503346666,-2.265430132
7/8/2021,7/24/2021,PS,42.613262,67.55855,22.97128,4.473029381,Good,-2.503346666,-2.265388591
11/4/2021,11/23/2021,PS,42.613262,67.55855,22.97128,9.388409396,Good,-2.503346666,-2.265459239
11/5/2020,11/20/2020,PS,42.613262,67.55855,22.97128,3.4734972,Good,-2.503346666,-2.265530171
11/11/2020,11/30/2020,FD,42.613262,67.55855,22.97128,3.129131417,Good,-2.503346666,-2.265402942
1/20/2021,2/7/2021,FD,42.613262,67.55855,22.97128,9.145787225,Bad,-2.503346666,-2.265429268
9/26/2021,10/14/2021,PS,42.613262,67.55855,22.97128,6.478817246,Good,-2.503346666,-2.26540824
1/2/2021,1/20/2021,FD,42.613262,67.55855,22.97128,3.977856634,Good,-2.503346666,-2.265497152
4/8/2021,4/24/2021,PS,42.613262,67.55855,22.97128,3.584745454,Good,-2.503346666,-2.265427795
10/19/2020,11/8/2020,PS,42.613262,67.55855,22.97128,5.667335436,Good,-2.503346666,-2.265452277
9/10/2021,9/28/2021,PS,42.613262,67.55855,22.97128,5.927848621,Good,-2.503346666,-2.265388194
8/25/2021,9/13/2021,PS,42.613262,67.55855,22.97128,5.824198466,Good,-2.503346666,-2.265446192
12/30/2020,1/18/2021,PS,42.613262,67.55855,22.97128,5.369388275,Good,-2.503346666,-2.265389685
10/21/2021,11/10/2021,PS,42.613262,67.55855,22.97128,8.196203826,Good,-2.503346666,-2.265333146
3/26/2021,4/11/2021,FD,42.613262,67.55855,22.97128,3.202542151,Good,-2.503346666,-2.265455814
2/24/2021,3/14/2021,PS,42.613262,67.55855,22.97128,3.069947399,Good,-2.503346666,-2.265404279
10/26/2020,11/17/2020,PS,42.613262,67.55855,22.97128,11.21785246,Good,-2.503346666,-2.26540473
11/4/2020,11/22/2020,PS,42.613262,67.55855,22.97128,5.676651481,Good,-2.503346666,-2.265436997
12/12/2020,1/1/2021,PS,42.613262,67.55855,22.97128,6.591592151,Good,-2.503346666,-2.265428117
9/26/2021,10/14/2021,PS,42.613262,67.55855,22.97128,7.949331806,Good,-2.503346666,-2.265384776
